PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,Name_length,IsAlone,Title
1173,3,0,-2.211700436997423,1,1,-0.37743260344569063,1,3,0.30194727204021843,0,Master
1174,3,1,-0.613396709893425,0,0,-0.49392725518989383,0,1,-0.6451349462520647,1,Miss
1175,3,1,-1.5863128161383293,1,1,-0.3489943737717696,2,3,-0.11897815831190738,0,Miss
1176,3,1,-2.1169447368672576,1,1,-0.25296217678953986,1,3,-0.013746800723875921,0,Miss
1177,3,0,0.4604103066732505,0,0,-0.5035948611437696,1,1,-0.8555976614281275,1,Mr
1178,3,0,0.19854581869126806,0,0,-0.5035948611437696,1,1,1.1437981327444702,1,Mr
1179,1,0,-0.4492444145763405,1,0,0.9468689299764578,1,2,-0.11897815831190738,0,Mr
1180,3,0,0.19854581869126806,0,0,-0.5039970335514509,2,1,-0.4346722310760017,1,Mr
1181,3,0,0.19854581869126806,0,0,-0.48812669161756833,1,1,-1.171291734192222,1,Mr
1182,1,0,0.19854581869126806,0,0,0.12189924407199378,1,1,0.8281040599803757,1,Mr
1183,3,1,0.00558294604845499,0,0,-0.5093954247160951,0,1,1.1437981327444702,1,Miss
1184,3,0,0.19854581869126806,0,0,-0.5039970335514509,2,1,-1.0660603766041905,1,Mr
1185,1,0,1.7490878284435045,1,1,0.938972429433332,1,3,-0.6451349462520647,0,Mr
1186,3,0,0.4604103066732505,0,0,-0.4600906343513286,1,1,-0.22420951589993884,1,Mr
1187,3,0,-0.29763529436807534,0,0,-0.4911081812937436,1,1,-0.7503663038400961,1,Mr
1188,2,1,-2.19274929697139,1,2,0.16016749547981565,2,4,-0.6451349462520647,0,Miss
1189,3,0,0.19854581869126806,2,0,-0.2246032214844406,2,3,-1.0660603766041905,0,Mr
1190,1,0,0.00558294604845499,0,0,0.235976994327728,1,1,-0.11897815831190738,1,Mr
1191,3,0,-0.0702216140556776,0,0,-0.49191252610910613,1,1,-0.8555976614281275,1,Mr
1192,3,0,0.15719206625672016,0,0,-0.49344387489220004,1,1,-0.22420951589993884,1,Mr
1193,2,0,0.19854581869126806,0,0,-0.3528614161533199,2,1,-0.8555976614281275,1,Mr
1194,2,0,0.9910422274021786,0,1,-0.23773569741218548,1,2,-0.013746800723875921,0,Mr
1195,3,0,-0.4492444145763405,0,0,-0.4762838743240705,1,1,-1.0660603766041905,1,Mr
1196,3,1,-0.613396709893425,0,0,-0.49392725518989383,0,1,0.6176413448043128,1,Miss
1197,1,1,2.5829379895889626,1,1,-0.13042527132416426,1,3,3.248425284505099,0,Mrs
1198,1,0,0.00558294604845499,1,2,2.2864762171447826,1,4,0.9333354175684072,0,Mr
1199,3,0,-2.2056360721890926,0,1,-0.46299091613749127,1,2,-0.22420951589993884,0,Master
1200,1,0,1.9006969486517697,1,1,1.1640671658998034,1,3,-0.11897815831190738,0,Mr
1201,3,1,1.1426513476104438,1,0,-0.370988177316837,1,2,1.5647235630965959,0,Mrs
1202,3,0,-0.904071775201136,0,0,-0.4762838743240705,1,1,-0.7503663038400961,1,Mr
1203,3,0,-0.6008535347846057,0,0,-0.5040782414414634,2,1,-0.7503663038400961,1,Mr
1204,3,0,0.19854581869126806,0,0,-0.4973109172737504,1,1,-0.8555976614281275,1,Mr
1205,3,1,0.5362148667773831,0,0,-0.49392725518989383,0,1,-0.8555976614281275,1,Miss
1206,1,1,1.9006969486517697,0,0,1.9787234497726727,2,1,1.0385667751564387,1,Mrs
1207,3,1,-0.9798763353052686,0,0,-0.49425015322875326,0,1,-0.7503663038400961,1,Miss
1208,1,0,2.0523060688600347,1,0,2.1892355694183183,2,2,0.19671591445218697,0,Mr
1209,2,0,-0.8282672150970034,0,0,-0.440755422443577,1,1,-0.11897815831190738,1,Mr
1210,3,0,-0.22183073426394276,0,0,-0.49191252610910613,1,1,-0.22420951589993884,1,Mr
1211,2,0,-0.6008535347846057,2,0,-0.034715972380793984,1,3,0.09148455686415553,0,Mr
1212,3,0,-0.29763529436807534,0,0,-0.49344387489220004,1,1,-0.013746800723875921,1,Mr
1213,3,0,-0.37343985447220795,0,0,-0.5039970335514509,2,1,-0.6451349462520647,1,Mr
1214,2,0,-0.29763529436807534,0,0,-0.39241739267419806,1,1,-0.960829019016159,1,Mr
1215,1,0,0.23299662636085275,0,0,-0.13042527132416426,1,1,-0.960829019016159,1,Mr
1216,1,1,0.6878239869856483,0,0,3.4424801990794793,1,1,-0.5399035886640332,1,Miss
1217,3,0,-0.5250489746804731,0,0,-0.50746190352532,1,1,-1.3817544493682847,1,Mr
1218,2,1,-1.3588991358259315,2,1,0.1102981169273428,1,4,0.09148455686415553,0,Miss
1219,1,0,1.2184559077145765,0,0,0.8875736356189561,2,1,1.6699549206846274,1,Mr
1220,2,0,-0.0702216140556776,1,0,-0.14105963787342762,1,2,0.19671591445218697,0,Mr
1221,2,0,-0.6766580948887383,0,0,-0.39241739267419806,1,1,-0.8555976614281275,1,Mr
1222,2,1,1.3700650279228415,0,2,0.06679389013490176,1,3,2.8274998541529732,0,Mrs
1223,1,0,0.6878239869856483,0,0,-0.06951935381474683,2,1,0.09148455686415553,1,Mr
1224,3,0,0.19854581869126806,0,0,-0.5040782414414634,2,1,-0.8555976614281275,1,Mr
1225,3,1,-0.8282672150970034,1,1,-0.33940604218671555,2,3,1.0385667751564387,0,Mrs
1226,3,0,-0.22183073426394276,0,0,-0.4911081812937436,1,1,-1.4869858069563162,1,Mr
1227,1,0,0.00558294604845499,0,0,-0.14105963787342762,1,1,-0.3294408734879703,1,Mr
1228,2,0,0.15719206625672016,0,0,-0.39241739267419806,1,1,-0.11897815831190738,1,Mr
1229,3,0,0.6878239869856483,0,2,-0.5039970335514509,2,3,-1.0660603766041905,0,Mr
1230,2,0,-0.37343985447220795,0,0,-0.034715972380793984,1,1,-0.7503663038400961,1,Mr
1231,3,0,-1.8529446292442238,0,0,-0.5039970335514509,2,1,-0.6451349462520647,1,Master
1232,2,0,-0.904071775201136,0,0,-0.440755422443577,1,1,0.19671591445218697,1,Mr
1233,3,0,0.15719206625672016,0,0,-0.4972297093837378,1,1,-0.11897815831190738,1,Mr
1234,3,0,0.19854581869126806,1,9,0.7009888407091532,1,11,-0.6451349462520647,0,Mr
1235,1,1,2.1281106289641674,0,1,9.262218501053868,2,2,3.774582072445256,0,Mrs
1236,3,0,-1.8529446292442238,1,1,-0.3634145748125707,1,3,0.8281040599803757,0,Master
1237,3,1,-1.0556808954094012,0,0,-0.495860776380669,1,1,-0.013746800723875921,1,Miss
1238,2,0,-0.29763529436807534,0,0,-0.39241739267419806,1,1,-0.11897815831190738,1,Mr
1239,3,1,0.6120194268815157,0,0,-0.5039970335514509,2,1,2.0908803510367533,1,Mrs
1240,2,0,-0.4492444145763405,0,0,-0.3827497867203223,1,1,-1.171291734192222,1,Mr
1241,2,1,0.08138750615258758,0,0,-0.23773569741218548,1,1,-0.5399035886640332,1,Miss
1242,1,1,1.1426513476104438,0,1,0.5812710091399279,2,2,1.7751862782726588,0,Mrs
1243,2,0,-0.37343985447220795,0,0,-0.440755422443577,1,1,-0.22420951589993884,1,Mr
1244,2,0,-0.904071775201136,0,0,0.777362927744772,1,1,-0.8555976614281275,1,Mr
1245,2,0,1.445869588026974,1,2,0.6130136265288837,1,4,-0.960829019016159,0,Mr
1246,3,1,-2.25566708185782,1,2,-0.2459531624729799,1,4,1.2490294903325014,0,Miss
1247,1,0,1.5216741481311067,0,0,-0.14105963787342762,1,1,-0.3294408734879703,1,Mr
1248,1,1,2.2039151890683,2,0,0.3515860933665562,1,3,1.9856489934487218,0,Mrs
1249,3,0,0.19854581869126806,0,0,-0.4914291458114123,1,1,-0.8555976614281275,1,Mr
1250,3,0,0.19854581869126806,0,0,-0.49392725518989383,0,1,-0.7503663038400961,1,Mr
1251,3,1,0.00558294604845499,1,0,-0.3431126023094315,1,2,2.5118057813888788,0,Mrs
1252,3,0,-1.1693877355656002,8,2,0.7009888407091532,1,11,-0.013746800723875921,0,Master
1253,2,1,-0.4492444145763405,1,1,0.07170890100185216,2,3,1.2490294903325014,0,Mrs
1254,2,1,0.08138750615258758,0,0,-0.23773569741218548,1,1,1.7751862782726588,1,Mrs
1255,3,0,-0.22183073426394276,0,0,-0.4762838743240705,1,1,-1.0660603766041905,1,Mr
1256,1,1,-0.37343985447220795,1,0,0.42820187055102177,2,2,1.7751862782726588,0,Mrs
1257,3,1,0.5388592118972947,1,9,0.7009888407091532,1,11,0.30194727204021843,0,Mrs
1258,3,0,0.19854581869126806,1,0,-0.3642208531491239,2,2,-1.0660603766041905,0,Mr
1259,3,1,-0.6008535347846057,0,0,0.123591075113922,1,1,1.7751862782726588,1,Miss
1260,1,1,1.1426513476104438,0,1,0.5047364398454749,2,2,1.2490294903325014,0,Mrs
1261,2,0,-0.0702216140556776,0,0,-0.3758219802937749,2,1,0.19671591445218697,1,Mr
1262,2,0,-0.6766580948887383,1,0,-0.4214202105358254,1,2,-1.171291734192222,0,Mr
1263,1,1,0.08138750615258758,0,0,1.956810854117618,2,1,-0.22420951589993884,1,Miss
1264,1,0,1.445869588026974,0,0,-0.6437751474749684,1,1,-0.4346722310760017,1,Mr
1265,2,0,1.0668467875063112,0,0,-0.39241739267419806,1,1,-0.5399035886640332,1,Mr
1266,1,1,1.8248923885476371,1,1,0.938972429433332,1,3,1.0385667751564387,0,Mrs
1267,1,1,1.1426513476104438,0,0,4.42930107682135,2,1,-0.3294408734879703,1,Miss
1268,3,1,-0.6008535347846057,2,0,-0.4762838743240705,1,3,-1.0660603766041905,0,Miss
1269,2,0,-0.6766580948887383,0,0,-0.4214202105358254,1,1,0.09148455686415553,1,Mr
1270,1,0,1.9006969486517697,0,0,0.3229854479126101,1,1,-0.013746800723875921,1,Mr
1271,3,0,-1.8895310565548598,4,2,-0.03689118372041605,1,7,-0.013746800723875921,0,Master
1272,3,0,0.19854581869126806,0,0,-0.49392725518989383,0,1,-0.6451349462520647,1,Mr
1273,3,0,-0.29763529436807534,0,0,-0.4914291458114123,0,1,-1.0660603766041905,1,Mr
1274,3,1,0.5388592118972947,0,0,-0.3634145748125707,1,1,-0.11897815831190738,1,Mrs
1275,3,1,-0.8282672150970034,1,0,-0.33247823576016816,1,2,0.8281040599803757,0,Mrs
1276,2,0,0.19854581869126806,0,0,-0.394834294162667,1,1,0.30194727204021843,1,Mr
1277,2,1,-0.4492444145763405,1,2,0.6130136265288837,1,4,-0.960829019016159,0,Miss
1278,3,0,-0.4492444145763405,0,0,-0.49344387489220004,1,1,0.30194727204021843,1,Mr
1279,2,0,2.0523060688600347,0,0,-0.39241739267419806,1,1,-1.2765230917802535,1,Mr
1280,3,0,-0.6766580948887383,0,0,-0.49392725518989383,0,1,-0.7503663038400961,1,Mr
1281,3,0,-1.8137264964507271,3,1,-0.23628555651910413,1,5,-0.013746800723875921,0,Master
1282,1,0,-0.5250489746804731,0,0,1.1640671658998034,1,1,-0.11897815831190738,1,Mr
1283,1,1,1.5974787082352393,0,1,0.1180322016904434,1,2,1.9856489934487218,0,Mrs
1284,3,0,-1.283094575721799,0,2,-0.2522371063429992,1,3,0.19671591445218697,0,Master
1285,2,0,1.294260467818709,0,0,-0.440755422443577,1,1,-0.7503663038400961,1,Mr
1286,3,0,-0.0702216140556776,3,1,-0.21791710520674015,1,5,-0.3294408734879703,0,Mr
1287,1,1,-0.904071775201136,1,0,0.5163375669901258,1,2,1.9856489934487218,0,Mrs
1288,3,0,-0.4492444145763405,0,0,-0.5035948611437696,0,1,-0.7503663038400961,1,Mr
1289,1,1,1.3700650279228415,1,1,0.8875736356189561,2,3,3.774582072445256,0,Mrs
1290,3,0,-0.6008535347846057,0,0,-0.49344387489220004,1,1,0.30194727204021843,1,Mr
1291,3,0,0.08138750615258758,0,0,-0.49425015322875326,0,1,-0.3294408734879703,1,Mr
1292,1,1,0.00558294604845499,0,0,2.543957433556738,1,1,-0.4346722310760017,1,Miss
1293,2,0,0.6120194268815157,1,0,-0.23773569741218548,1,2,-1.2765230917802535,0,Mr
1294,1,1,-0.6008535347846057,0,1,0.5047364398454749,2,2,0.30194727204021843,0,Miss
1295,1,0,-0.9798763353052686,0,0,0.26691333338013057,1,1,-0.5399035886640332,1,Mr
1296,1,0,0.9910422274021786,1,0,-0.10778760522256871,2,2,0.09148455686415553,0,Mr
1297,2,0,-0.7524626549928709,0,0,-0.3757407724037623,2,1,1.7751862782726588,1,Mr
1298,2,0,-0.5250489746804731,1,0,-0.440755422443577,1,2,-0.22420951589993884,0,Mr
1299,1,0,1.5216741481311067,1,1,3.445622171014489,2,3,-0.11897815831190738,0,Mr
1300,3,1,-0.613396709893425,0,0,-0.49449184337760016,0,1,0.4071786296282499,1,Miss
1301,3,1,-2.041140176763125,1,1,-0.37743260344569063,1,3,-0.22420951589993884,0,Miss
1302,3,1,-0.613396709893425,0,0,-0.49392725518989383,0,1,-0.5399035886640332,1,Miss
1303,1,1,0.5362148667773831,1,0,1.096393924222673,0,2,2.0908803510367533,0,Mrs
1304,3,1,-0.14602617415981017,0,0,-0.49344387489220004,1,1,0.30194727204021843,1,Miss
1305,3,0,0.19854581869126806,0,0,-0.48812669161756833,1,1,-0.960829019016159,1,Mr
1306,1,1,0.6878239869856483,0,0,1.4618294292791778,2,1,0.09148455686415553,1,Dona
1307,3,0,0.649921706933582,0,0,-0.5035948611437696,1,1,0.09148455686415553,1,Mr
1308,3,0,0.19854581869126806,0,0,-0.48812669161756833,1,1,-0.8555976614281275,1,Mr
1309,3,0,-1.8529446292442238,1,1,-0.21147267907788653,2,3,-0.3294408734879703,0,Master
